ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_length,bbox_width,bbox_height,bbox_yaw,class_ID,class_label
0,0,0,0,138.97757,-70.58937,40.599083,10.486317,14.150501,1.4301977,3.1238048,1,Cable
0,0,0,0,129.42474,-64.75252,41.570274,5.310409,6.1825533,0.3144642,3.1238048,1,Cable
0,0,0,0,116.98639,-60.48073,20.528938,6.460903,9.908058,0.68957555,3.1238048,1,Cable
0,0,0,0,130.51657,-64.48683,41.580906,5.2909346,6.75597,0.35350543,3.1238048,1,Cable
0,0,0,0,86.83438,-71.01986,44.875137,13.324201,17.337284,1.3231591,3.1238048,1,Cable
0,0,0,0,115.17694,-60.84498,22.827278,10.505735,16.972267,0.9346091,3.1238048,1,Cable
0,0,0,0,96.71211,-64.453575,32.602077,13.048627,19.83071,2.305234,3.1238048,1,Cable
0,0,0,0,85.03488,-65.46125,31.581768,17.860569,29.505657,1.930766,3.1238048,1,Cable
0,0,0,0,89.2262,-77.76287,46.06507,18.518135,25.617054,2.568738,-2.627276,1,Cable
0,0,0,0,105.165985,-75.45718,43.358932,11.285217,13.401396,0.5649281,3.1238048,1,Cable
0,0,0,0,145.14316,-57.450752,30.905737,4.9499393,6.281474,0.41776755,3.1238048,1,Cable
0,0,0,0,126.9939,-60.043877,24.785078,8.287534,11.674147,0.66267025,3.1238048,1,Cable
0,0,0,0,126.72992,-77.453606,27.656796,10.656356,13.45909,0.8323119,3.1238048,1,Cable
0,0,0,0,109.10974,-80.71548,25.902699,23.561356,36.965916,1.8749108,-2.9168346,1,Cable
0,0,0,0,97.106415,-82.40686,26.66927,13.328849,16.881918,1.3736064,-2.9630342,1,Cable
0,0,0,0,92.96889,-77.33997,44.863213,13.819015,16.688498,1.4691557,3.1238048,1,Cable
0,0,0,0,107.01077,-67.600006,45.086124,28.948181,34.4423,3.700361,-0.9108351,1,Cable
0,0,0,0,95.319885,-82.90725,28.090523,16.548428,23.468178,1.7590765,-2.7527387,1,Cable
0,0,0,0,117.07376,-66.48535,42.471607,4.479025,4.978326,0.4871764,3.1238048,1,Cable
0,0,0,0,118.83658,-78.80233,27.816826,14.648754,20.98122,1.119289,3.1238048,1,Cable
0,0,0,0,121.01221,-60.34292,22.280111,10.6079855,17.394873,0.7397594,3.1238048,1,Cable
0,0,0,0,144.95572,-69.75278,41.177364,6.135523,8.048309,1.0438817,0.52783376,1,Cable
0,0,0,0,122.78879,89.44615,33.025806,3.345744,3.3997746,5.1501307,3.1238048,2,Electric_Pole
0,0,0,0,106.89459,-75.20841,43.25348,12.020167,14.321099,0.73081756,3.1238048,1,Cable
0,0,0,0,66.40129,-0.7378235,38.307384,19.726072,18.267773,69.54297,0.49159446,3,Wind_Turbine
0,0,0,0,66.61348,0.30456543,38.06535,16.861578,16.540575,69.582504,1.6009005,3,Wind_Turbine
0,0,0,0,65.272415,-2.9261017,38.86983,18.478483,17.175573,56.71673,2.8802242,3,Wind_Turbine
0,0,0,0,66.28447,-2.724884,38.33691,25.886559,22.524696,69.29838,-0.018443856,3,Wind_Turbine
0,0,0,0,69.464874,-22.333885,5.728983,3.4594498,3.1764777,19.46736,-1.5414448,0,Antenna
0,0,0,0,52.7388,38.7258,40.67326,21.911766,21.69191,24.139736,3.1238048,3,Wind_Turbine
0,0,0,0,65.286865,-6.860962,37.457603,22.63007,22.992046,65.799805,-1.4850514,3,Wind_Turbine
0,0,0,0,69.35104,-21.64116,6.4655833,3.7035978,2.9602463,19.885464,1.6774654,0,Antenna
0,0,0,0,53.713806,35.12053,40.319763,17.802675,16.033678,23.006474,3.1238048,3,Wind_Turbine
0,0,0,0,54.323196,32.97795,39.741005,20.419355,19.75303,22.774931,3.1238048,3,Wind_Turbine
0,0,0,0,92.72099,-57.34478,-5.518153,0.72690773,0.9494095,4.1046596,1.9390705,0,Antenna
0,0,0,0,127.30606,0.90730286,54.700886,38.68312,39.409332,94.90704,2.7348707,3,Wind_Turbine
0,0,0,0,128.95612,-0.78004456,52.417538,32.995274,29.326153,80.9812,-0.050458647,3,Wind_Turbine
0,0,0,0,127.12521,2.895462,54.879314,44.524635,41.270515,93.19532,2.141057,3,Wind_Turbine
0,0,0,0,128.72925,2.64534,52.875072,50.602764,48.433422,102.480255,1.2853914,3,Wind_Turbine
0,0,0,0,126.59198,4.746567,54.144077,34.09956,33.850002,76.60761,0.49085504,3,Wind_Turbine
0,0,0,0,121.24838,17.1568,67.31692,20.359558,17.129484,54.130413,3.061081,3,Wind_Turbine
0,0,0,0,124.9361,6.6804657,53.368374,21.025156,21.605616,56.078873,-1.6469516,3,Wind_Turbine
0,0,0,0,127.40439,-2.7296906,55.12069,32.49229,31.661903,90.28813,-2.550129,3,Wind_Turbine
0,0,0,0,130.26163,0.746048,50.422318,28.112614,28.537313,79.061226,0.65550464,3,Wind_Turbine
0,0,0,0,137.26318,-30.675377,63.156048,8.303575,8.118174,21.507877,-2.7909648,3,Wind_Turbine
0,0,0,0,121.438416,15.52002,69.527596,28.634905,24.54569,70.597664,-1.602656,3,Wind_Turbine
0,0,0,0,114.78616,37.22644,56.044044,4.2863765,4.596723,10.37649,-2.7890463,3,Wind_Turbine
0,0,0,0,140.85593,-41.088043,56.292797,7.811769,6.7756705,20.670277,-2.669159,3,Wind_Turbine
0,0,0,0,132.69931,-17.092941,53.23897,22.690918,20.606943,27.088917,3.1238048,3,Wind_Turbine
0,0,0,0,140.5838,-39.347786,59.055374,18.256975,18.08821,27.771587,0.85259086,3,Wind_Turbine
0,0,0,0,131.26886,-12.858505,54.45055,14.7386675,14.386141,23.912891,3.1238048,3,Wind_Turbine
0,0,0,0,86.68733,-2.7027435,0.55255604,0.9597247,0.8207888,5.382404,2.2292318,3,Wind_Turbine
0,0,0,0,97.14177,1.2826996,44.771217,20.964073,20.43068,69.0416,-1.4908851,3,Wind_Turbine
0,0,0,0,118.723145,17.017807,60.898624,21.641666,17.467806,43.661934,-1.6783614,3,Wind_Turbine
0,0,0,0,98.49577,1.1664276,46.11771,30.76997,31.552708,75.05771,-0.2324554,3,Wind_Turbine
0,0,0,0,126.65192,21.6288,58.385845,1.7155296,1.8168389,4.907642,3.1238048,3,Wind_Turbine
0,0,0,0,98.59569,2.6567688,46.07616,31.314949,28.825253,80.26044,0.63206005,3,Wind_Turbine
0,0,0,0,97.292206,-0.49386597,45.86264,26.455647,24.046377,68.66601,-1.4700965,3,Wind_Turbine
0,0,0,0,139.15997,116.795685,16.229792,33.41166,31.331715,3.3842988,3.1238048,1,Cable
0,0,0,0,117.54648,16.411636,59.438583,20.787737,17.145128,38.766575,3.0022144,3,Wind_Turbine
0,0,0,0,143.12552,109.33078,14.34404,16.126501,22.932209,2.402021,3.1238048,1,Cable
0,0,0,0,125.636444,21.082855,59.82482,3.4192545,3.9799583,10.397507,3.1238048,3,Wind_Turbine
0,0,0,0,118.85812,106.66235,-5.844129,3.7529187,3.0026882,0.4679419,3.1238048,1,Cable
0,0,0,0,123.240814,106.56656,7.6067104,6.27527,7.8031635,0.51423776,3.1238048,1,Cable
0,0,0,0,127.10278,22.182312,58.677784,2.1040497,2.1550741,4.7073655,3.1238048,3,Wind_Turbine
0,0,0,0,136.95444,109.45523,14.773626,6.7784553,7.2941613,0.6603883,3.1238048,1,Cable
0,0,0,0,135.1095,109.81622,14.682562,7.8855596,8.752064,0.7720974,3.1238048,1,Cable
0,0,0,0,95.673996,1.132019,45.015568,15.013518,15.627658,67.149826,-2.976435,3,Wind_Turbine
0,0,0,0,124.197815,111.15686,16.417444,0.84549546,0.4558125,0.6628319,3.1238048,3,Wind_Turbine
0,0,0,0,79.49806,-7.549423,37.101475,4.017102,3.504673,1.268429,3.1238048,1,Cable
0,0,0,0,140.96036,109.40088,14.487513,10.674101,14.395304,1.2369605,3.1238048,1,Cable
0,0,0,0,121.03995,106.63205,-1.6766729,4.8891153,5.5158763,0.42060357,3.1238048,1,Cable
0,0,0,0,140.98734,116.60535,15.464252,26.4443,23.673662,2.6357472,3.1238048,1,Cable
0,0,0,0,134.71991,116.96625,16.980682,18.522402,17.47732,3.2582822,3.1238048,1,Cable
0,0,0,0,128.22852,72.52634,51.329823,22.902397,20.898659,64.014534,0.35534155,2,Electric_Pole
0,0,0,0,127.68494,71.68701,50.951973,18.012506,21.352226,51.789722,-2.0852637,2,Electric_Pole
0,0,0,0,135.2298,57.346146,36.187946,11.153609,16.062986,3.3357584,3.1238048,1,Cable
0,0,0,0,141.25153,53.197372,40.51772,11.796586,18.633839,2.4184718,-2.5472775,1,Cable
0,0,0,0,101.03987,75.04361,42.25041,17.602179,23.786074,5.125362,3.1238048,1,Cable
0,0,0,0,134.20529,-0.18978882,-5.654647,6.693739,6.300962,31.68309,-0.84284973,0,Antenna
0,0,0,0,107.10138,91.514496,33.787777,3.6366253,6.0206637,1.1143671,3.1238048,1,Cable
0,0,0,0,90.87656,78.738235,36.630123,8.425945,12.624162,2.0622227,2.7279866,1,Cable
0,0,0,0,138.96909,54.992157,44.01214,12.594803,18.86655,3.1642625,3.1238048,1,Cable
0,0,0,0,108.99362,77.09082,49.803352,18.985567,22.017496,3.4442234,3.1238048,1,Cable
0,0,0,0,110.76041,70.99707,37.919796,19.642221,30.926153,3.2196832,-2.795598,1,Cable
0,0,0,0,104.95604,92.29625,33.216957,6.1500263,10.056678,1.9552708,2.2995028,1,Cable
0,0,0,0,133.02112,59.061783,33.865288,7.021538,10.874999,2.4222164,3.1238048,1,Cable
0,0,0,0,113.061554,88.896225,40.62095,14.709615,20.475538,2.437812,3.1238048,1,Cable
0,0,0,0,105.06807,73.23161,38.764984,16.66323,22.731365,3.429885,-2.6625412,1,Cable
0,0,0,0,143.0745,73.121704,38.389397,6.0635314,8.275887,1.82712,3.1238048,1,Cable
0,0,0,0,109.31784,71.55728,37.673004,20.44907,35.400204,3.1033788,-2.37066,1,Cable
0,0,0,0,99.25705,75.714615,41.35433,16.81919,24.16598,4.593253,-2.5746973,1,Cable
0,0,0,0,136.68683,56.459198,40.123623,11.108039,14.957728,3.3034275,3.1238048,1,Cable
0,0,0,0,118.8656,86.438614,40.725346,12.8561535,16.250929,2.2849712,3.1238048,1,Cable
0,0,0,0,113.00217,75.13907,49.946327,15.765235,16.98202,2.9056528,3.1238048,1,Cable
0,0,0,0,144.79684,71.33281,41.931828,6.719718,8.196067,2.805507,3.1238048,1,Cable
0,0,0,0,108.7764,90.600494,35.584415,4.6316514,8.024187,1.0505605,3.1238048,1,Cable
0,0,0,0,94.85936,77.31494,32.573032,5.462298,8.082916,1.489248,3.1238048,1,Cable
0,0,0,0,143.36942,51.463074,31.55518,7.040287,11.459119,1.6539316,-2.6065001,1,Cable
0,0,0,0,103.46272,73.747314,37.940983,18.620228,27.00507,4.6900396,-2.32979,1,Cable
0,0,0,0,117.01071,73.30203,50.512604,11.809485,13.22501,2.2200048,3.1238048,1,Cable
0,0,0,0,102.888,74.434814,42.479256,16.88706,20.142387,4.400539,3.1238048,1,Cable
0,0,0,0,137.5354,55.791916,41.98968,14.422567,22.282125,3.735081,-2.5125134,1,Cable
0,0,0,0,106.85483,72.70775,41.269363,17.297897,22.622206,2.9024093,3.1238048,1,Cable
0,0,0,0,140.89792,75.03615,31.603914,3.7798226,5.60603,1.1216568,3.1238048,1,Cable
0,0,0,0,117.02414,87.35698,40.904305,12.199989,15.987215,2.6104035,3.1238048,1,Cable
0,0,0,0,129.22968,60.802673,29.452139,11.939301,17.624613,2.8481805,-2.518898,1,Cable
0,0,0,0,110.98401,89.52588,40.080513,10.011897,15.147253,1.603198,3.1238048,1,Cable
0,0,0,0,139.06589,76.46121,32.052532,6.50396,10.272463,1.1268343,3.1238048,1,Cable
0,0,0,0,122.94406,84.781815,38.176365,13.983485,18.055676,2.0093145,3.1238048,1,Cable
0,0,0,0,146.81207,48.705322,35.457375,3.45946,4.157519,0.91722673,-3.002142,1,Cable
0,0,0,0,115.15677,69.02528,31.570608,15.582594,23.291872,2.6043153,-2.51576,1,Cable
0,0,0,0,100.97096,87.253204,49.25302,9.927696,15.193553,1.5555855,2.5162578,1,Cable
0,0,0,0,112.753235,70.77167,40.1768,16.710066,23.641031,3.174526,3.1238048,1,Cable
0,0,0,0,113.237946,69.56616,33.97067,21.474638,36.124294,2.9658,-2.0270553,1,Cable
0,0,0,0,127.023865,83.636856,31.661333,11.685882,15.882169,2.2467163,3.1238048,1,Cable
0,0,0,0,118.922,73.06351,50.66634,10.547928,12.845454,1.9070668,2.021494,1,Cable
0,0,0,0,117.602234,68.50636,29.518528,9.003237,11.375531,1.6213276,3.1238048,1,Cable
0,0,0,0,96.883255,76.566086,38.14617,7.991126,12.306864,2.0806766,3.1238048,1,Cable
0,0,0,0,144.33319,72.22095,38.52173,7.4292593,10.457303,2.9255414,3.1238048,1,Cable
0,0,0,0,93.06056,78.188095,34.802826,5.3092217,7.336476,1.5837259,3.1238048,1,Cable
0,0,0,0,105.02257,91.771255,35.59965,4.828943,7.9689174,1.5320336,3.1238048,1,Cable
0,0,0,0,103.0538,79.21274,49.351776,14.964456,18.044302,2.505171,3.1238048,1,Cable
0,0,0,0,105.15068,85.56047,49.265255,6.055102,8.546706,0.7702031,3.1238048,1,Cable
0,0,0,0,131.44461,59.8329,31.677305,8.207913,13.060339,2.4152575,-2.5485454,1,Cable
0,0,0,0,142.36249,52.47731,37.9475,8.95569,13.256032,1.9146292,3.1238048,1,Cable
0,0,0,0,118.624115,67.745056,28.713335,8.142055,11.087963,1.0567585,-2.6632168,1,Cable
0,0,0,0,131.09369,0.7386627,18.104206,5.7893515,6.2867837,40.412838,2.6820788,0,Antenna
0,0,0,0,92.45325,-87.523285,-9.704,5.342643,5.136596,21.919498,-3.0621724,0,Antenna
0,0,0,0,131.07718,-0.012527466,19.130804,6.4434714,7.4650154,40.725796,-1.8404856,0,Antenna
0,0,0,0,141.41287,-47.16542,15.97887,9.182149,10.367783,2.1648123,3.1238048,1,Cable
0,0,0,0,91.81047,-87.1945,-10.189758,4.9185147,4.8111315,19.832026,3.1238048,0,Antenna
0,0,0,0,120.61145,107.588776,22.879726,2.3976338,2.3734407,6.123727,3.1238048,3,Wind_Turbine
0,0,0,0,143.2461,-45.587646,16.415121,9.782315,12.88493,2.0356176,3.1238048,1,Cable
0,0,0,0,139.159,-49.25817,15.141369,12.803498,12.747867,2.3632026,3.1238048,1,Cable
0,0,0,0,105.159424,-0.5966339,-13.594065,10.265162,10.565858,21.251009,3.1238048,2,Electric_Pole
0,0,0,0,145.19537,-26.40612,13.350239,3.4213161,3.4410057,0.9497603,3.1238048,1,Cable
0,0,0,0,120.5788,-66.65307,10.405703,5.9132137,4.8524303,0.47851843,3.1238048,1,Cable
0,0,0,0,98.93109,-69.00535,-6.3307176,26.386059,17.844234,10.692786,3.1238048,1,Cable
0,0,0,0,146.56189,-25.095802,13.446308,8.256929,8.973197,1.0962187,-3.008448,1,Cable
0,0,0,0,94.98016,-72.978065,-4.906525,26.628523,17.321278,6.7875295,3.1238048,1,Cable
0,0,0,0,99.0591,-77.216545,9.938534,50.479786,32.910534,6.3290033,3.1238048,1,Cable
0,0,0,0,103.09094,-65.12809,-6.101456,29.675768,19.274048,8.938757,3.1238048,1,Cable
0,0,0,0,118.90704,-58.955345,11.486446,11.73506,12.882869,1.6303682,3.1238048,1,Cable
0,0,0,0,129.88043,0.8018036,18.974207,4.324028,5.230397,36.107082,3.0028358,0,Antenna
0,0,0,0,116.82059,-60.876823,11.060703,6.531633,5.7197833,2.036325,3.1238048,1,Cable
0,0,0,0,147.35107,-134.4265,5.201769,8.719716,9.381362,29.097075,-2.9019294,2,Electric_Pole
0,0,0,0,148.49039,-134.82263,6.045237,7.148306,8.060724,30.940655,-3.077197,2,Electric_Pole
0,0,0,0,147.01312,-133.59651,4.814156,7.9905763,6.751217,22.964403,-2.936786,2,Electric_Pole
0,0,0,0,148.85599,68.472336,48.376453,16.902649,17.747046,60.044765,-3.130661,2,Electric_Pole
0,0,0,0,135.55542,0.6396332,25.304928,6.1918955,6.143683,37.473404,2.35981,0,Antenna
0,0,0,0,137.02478,90.89574,61.42052,14.464924,19.465504,4.755723,1.1682594,1,Cable
0,0,0,0,119.08069,87.11684,73.162384,31.728264,32.299606,12.66207,3.1238048,1,Cable
0,0,0,0,139.13687,89.35594,62.46645,11.241893,14.828115,4.6999717,3.1238048,1,Cable
0,0,0,0,133.11588,93.34062,61.964455,15.305721,18.09934,5.189979,3.1238048,1,Cable
0,0,0,0,119.15634,83.27757,63.843723,20.41607,27.578386,6.4230795,-2.5666227,1,Cable
0,0,0,0,127.219086,97.242966,61.9822,11.891166,14.983552,5.487347,3.1238048,1,Cable
0,0,0,0,140.99454,87.16493,64.51235,13.388587,15.428046,5.849198,3.1238048,1,Cable
0,0,0,0,130.96155,95.01662,60.239483,14.748415,18.56557,5.537068,3.1238048,1,Cable
0,0,0,0,117.17981,85.008316,64.370865,23.628208,29.766794,7.9688435,3.1238048,1,Cable
0,0,0,0,125.006165,99.15788,59.828526,9.511057,12.36832,4.6933966,3.1238048,1,Cable
0,0,0,0,148.60611,53.131485,71.00564,3.6275654,4.366065,1.3658917,-3.136136,1,Cable
0,0,0,0,125.14447,79.17268,64.489265,18.022408,24.255503,6.694243,-2.7893524,1,Cable
0,0,0,0,135.35574,91.682724,63.626358,17.070036,19.74702,5.631569,3.1238048,1,Cable
0,0,0,0,144.97388,85.00409,64.53103,6.0161295,8.005285,4.0984526,3.1238048,1,Cable
0,0,0,0,115.3121,85.44493,62.01315,20.633738,30.386484,6.6459045,-2.5094943,1,Cable
0,0,0,0,134.71829,92.57295,60.900146,16.114838,22.594301,5.1663246,0.83007103,1,Cable
0,0,0,0,123.09982,93.09833,74.08772,18.667513,20.591389,7.7550063,3.1238048,1,Cable
0,0,0,0,125.15146,91.502686,74.17454,17.237,19.898563,7.33235,3.1238048,1,Cable
0,0,0,0,135.35165,-0.36018372,25.564041,7.6864867,7.714961,46.527603,-2.4562063,0,Antenna
0,0,0,0,146.88416,83.07297,66.0587,7.1000094,10.470545,3.3152714,-3.0190792,1,Cable
0,0,0,0,115.26788,89.005615,69.879364,28.392403,31.343258,10.606747,3.1238048,1,Cable
0,0,0,0,148.74387,54.80258,70.29989,4.8683653,6.135198,1.9513161,-3.133783,1,Cable
0,0,0,0,115.309326,90.96768,73.86055,34.759293,39.001755,10.942493,3.1238048,1,Cable
0,0,0,0,119.027985,95.371185,74.14479,19.776945,20.298243,8.797321,3.1238048,1,Cable
0,0,0,0,123.08313,80.83925,65.65604,21.716795,28.40026,7.2225695,3.1238048,1,Cable
0,0,0,0,110.91629,89.01463,59.787193,14.676853,21.441399,3.7616446,3.1238048,1,Cable
0,0,0,0,143.06091,86.56079,63.804825,11.157812,15.405103,4.574267,3.1238048,1,Cable
0,0,0,0,127.340485,77.37053,65.47317,17.376324,23.962912,6.693775,-2.5355346,1,Cable
0,0,0,0,122.96457,85.08568,74.12396,30.570877,33.5205,10.357253,3.1238048,1,Cable
0,0,0,0,147.56097,68.53708,58.72398,30.292086,28.181957,68.043465,-2.9579048,2,Electric_Pole
0,0,0,0,133.06903,72.9612,65.86651,18.01464,23.60953,6.8207736,-2.680726,1,Cable
0,0,0,0,148.77017,51.150177,68.20406,3.828363,4.5984716,1.2306315,-3.077898,1,Cable
0,0,0,0,126.60089,98.27721,59.943672,11.551489,17.96409,5.0464563,1.0391507,1,Cable
0,0,0,0,137.32785,69.58902,64.55324,14.758215,19.778374,5.832505,-2.520478,1,Cable
0,0,0,0,138.90814,68.74902,65.802055,15.045611,20.625927,5.466216,3.1238048,1,Cable
0,0,0,0,148.84488,56.976776,67.425545,6.396864,7.693991,2.4841478,3.135785,1,Cable
0,0,0,0,135.2457,71.30423,64.78138,15.080313,20.751617,5.6070566,-2.6377342,1,Cable
0,0,0,0,122.94083,100.85159,57.887955,6.8845305,9.714444,3.3401392,3.1238048,1,Cable
0,0,0,0,146.96939,58.82376,64.858765,5.1682854,9.561183,1.8935914,-3.087371,1,Cable
0,0,0,0,120.988525,102.71245,56.130196,10.517971,14.457908,4.2702913,1.8812416,1,Cable
0,0,0,0,131.14746,87.12279,74.24484,12.423474,16.459713,3.9551117,3.1238048,1,Cable
0,0,0,0,129.30276,43.019684,30.763563,5.566239,5.249944,38.767776,3.0146255,0,Antenna
0,0,0,0,142.56647,-0.45724487,26.741833,7.4302707,7.213521,22.004255,-0.75810605,0,Antenna
0,0,0,0,130.10007,43.119934,30.510656,6.5645003,6.295818,36.930336,-0.020176057,0,Antenna
0,0,0,0,129.01126,41.886246,31.395046,7.7111874,7.7046285,40.312668,-1.7867001,0,Antenna
0,0,0,0,97.22644,25.034683,10.085094,16.776264,22.341911,2.8673832,-2.5769553,1,Cable
0,0,0,0,102.93373,23.526627,11.144192,10.166158,13.417784,1.8069997,3.1238048,1,Cable
0,0,0,0,97.337875,80.99945,50.18559,3.449608,3.831008,2.5631497,-2.7986488,3,Wind_Turbine
0,0,0,0,10.907364,8.585312,-5.523597,0.6751106,0.41579083,0.42554012,3.1238048,1,Cable
0,0,0,0,12.658844,-0.42419434,-6.0955963,0.37840748,0.29068437,0.56660086,3.1238048,2,Electric_Pole
0,0,0,0,141.48883,-114.1976,-17.348936,2.6140428,2.4351676,11.326475,3.1238048,0,Antenna
0,0,0,0,127.10431,42.924103,48.678593,17.851898,16.99007,23.556458,3.1238048,3,Wind_Turbine
0,0,0,0,146.87515,-30.795631,-5.2939177,3.0426106,2.3972979,0.44809297,-3.0536208,1,Cable
0,0,0,0,147.36957,0.7751007,85.83675,18.621658,20.905642,86.86291,-2.9940507,3,Wind_Turbine
0,0,0,0,127.91037,41.200027,50.743225,18.379889,15.883225,27.011951,-2.6780698,3,Wind_Turbine
0,0,0,0,142.68655,6.876831,72.08802,20.046217,19.086746,24.66912,3.1238048,3,Wind_Turbine
0,0,0,0,148.9372,-31.172287,-5.1862593,4.163812,4.5843196,0.55836844,3.0654578,1,Cable
0,0,0,0,127.1225,8.638107,31.828127,1.3464642,0.7301993,1.4168276,3.1238048,3,Wind_Turbine
0,0,0,0,87.13904,-52.38172,59.015564,11.350829,9.821174,53.89744,-2.642448,0,Antenna
0,0,0,0,59.6848,0.24389648,34.655575,10.276459,9.798711,37.66941,1.9933734,0,Antenna
0,0,0,0,59.622177,-0.30361938,34.779213,9.108069,8.380025,34.780098,-2.168394,0,Antenna
0,0,0,0,102.93352,-57.438957,27.400484,2.012036,2.3500814,8.864927,-0.5889981,0,Antenna
0,0,0,0,99.25308,-42.59974,33.07455,3.9121103,5.3580503,5.9465456,3.1238048,3,Wind_Turbine
0,0,0,0,88.14114,-52.667442,58.919502,12.88858,11.563531,55.254803,-0.1685606,0,Antenna
0,0,0,0,104.89624,-38.103577,23.28462,2.6823418,3.252421,4.67489,3.1238048,3,Wind_Turbine
0,0,0,0,90.28012,-74.9175,27.770977,5.742441,7.039451,11.27102,-0.8297736,3,Wind_Turbine
0,0,0,0,89.48703,-68.56676,35.297836,9.3459635,10.202405,11.422322,3.1238048,3,Wind_Turbine
0,0,0,0,90.58624,-76.955246,26.352026,8.730095,8.790117,16.197771,2.542906,3,Wind_Turbine
0,0,0,0,105.57948,-37.810135,23.33605,3.1707733,3.2544827,5.0573406,3.1238048,3,Wind_Turbine
0,0,0,0,69.500656,-44.39132,28.416721,1.4457399,1.6348103,4.37963,3.1238048,3,Wind_Turbine
0,0,0,0,70.448746,-44.693634,30.200504,2.7128232,3.147591,6.1937423,3.1238048,3,Wind_Turbine
0,0,0,0,90.82468,-80.653206,24.574064,4.914506,4.2861786,17.439415,3.1238048,0,Antenna
0,0,0,0,103.21382,-38.97513,25.383846,3.835671,5.1608424,6.118629,3.1238048,3,Wind_Turbine
0,0,0,0,79.03093,-58.39026,52.48085,1.5509491,1.4367615,11.439593,-0.8099728,0,Antenna
0,0,0,0,85.90413,-40.697144,47.27068,1.7450808,1.7859515,9.893326,-2.7299333,0,Antenna
0,0,0,0,100.6221,-41.27893,31.482435,3.7501056,4.3312783,4.808839,3.1238048,3,Wind_Turbine
0,0,0,0,77.36981,-59.354492,50.246395,4.1670284,4.28531,20.236479,-3.099262,3,Wind_Turbine
0,0,0,0,89.27692,-67.246185,36.26794,7.9648356,8.391261,9.498928,3.1238048,3,Wind_Turbine
0,0,0,0,41.13269,0.7218933,21.916178,18.351124,16.248116,39.22504,1.9154783,0,Antenna
0,0,0,0,121.21463,-50.93537,-10.08201,1.6392428,1.4350399,1.0595726,3.1238048,2,Electric_Pole
0,0,0,0,39.618027,1.1406555,20.862371,15.413872,13.778881,34.259033,2.9260693,0,Antenna
0,0,0,0,44.43979,0.7723541,22.8586,14.61632,16.390415,33.70331,2.1336637,0,Antenna
0,0,0,0,116.69458,-28.386086,2.502586,2.6047199,2.3286624,9.940376,3.1238048,0,Antenna
0,0,0,0,120.78537,-0.21887207,22.25255,1.0147644,0.9436646,4.0534077,3.1238048,3,Wind_Turbine
0,0,0,0,120.74594,0.2076416,21.737726,1.4943871,1.5236589,5.338857,3.1238048,3,Wind_Turbine
0,0,0,0,108.5094,-80.90107,-5.7780013,11.356919,12.448534,36.095848,-1.4097953,2,Electric_Pole
0,0,0,0,97.35744,0.3481598,40.83949,4.6611204,5.968882,35.664696,1.3741356,0,Antenna
0,0,0,0,103.102295,3.282608,-2.9794347,2.6567688,3.8574758,10.082389,-1.6145085,0,Antenna
0,0,0,0,98.97562,5.3223114,31.344833,1.8506588,2.8029034,11.001228,-1.4277083,0,Antenna
0,0,0,0,109.57315,-2.3155365,-14.286427,5.3659744,6.2697244,17.523352,2.402962,0,Antenna
0,0,0,0,87.19484,1.3143616,-12.642191,1.7798381,2.433235,10.68284,1.7972691,0,Antenna
0,0,0,0,97.24379,-0.4676056,40.214493,7.0249534,6.544174,40.808064,-0.8308939,0,Antenna
0,0,0,0,101.292725,2.9450378,10.503933,2.7575934,3.8240533,14.186466,-0.74526757,0,Antenna
0,0,0,0,98.56412,-0.57858276,42.21433,7.0046535,8.98331,39.191414,-0.20679416,0,Antenna
0,0,0,0,100.08734,15.3710785,8.7715,3.1432617,3.4046202,13.8800745,-2.0762227,0,Antenna
0,0,0,0,88.83887,-0.99450684,10.564257,2.2204382,3.512161,7.303192,-2.597765,0,Antenna
0,0,0,0,110.20166,-2.385788,-14.867683,6.4845996,7.2815914,22.433207,2.5349941,0,Antenna
0,0,0,0,104.90068,-8.383255,18.73468,1.5400552,1.9761757,6.1954913,2.5400372,3,Wind_Turbine
0,0,0,0,105.18091,4.946808,-8.082884,2.3985164,3.757259,9.279786,1.2940757,0,Antenna
0,0,0,0,103.32193,4.5078278,-4.3434343,2.196279,3.4935794,10.497743,-0.6629658,0,Antenna
0,0,0,0,100.336426,9.610428,21.545847,2.6228938,3.1546097,12.164168,1.0930648,0,Antenna
0,0,0,0,100.178085,10.722549,19.463137,2.0290048,2.0990074,10.082183,1.0900425,0,Antenna
0,0,0,0,100.848236,1.0839233,24.220076,6.5169415,7.3801184,32.422596,0.38637918,0,Antenna
0,0,0,0,101.07419,4.8080444,14.609488,2.1209245,3.5089564,10.02092,-1.1644943,0,Antenna
0,0,0,0,104.75845,3.5749664,-5.5038247,3.6115792,5.209526,11.124643,-2.5242126,0,Antenna
0,0,0,0,99.79025,10.613449,20.627745,2.1369536,1.8405696,10.680699,1.76567,0,Antenna
0,0,0,0,91.229004,0.9229889,1.8141855,1.4114244,2.3275971,6.1860523,1.2885107,0,Antenna
0,0,0,0,100.31427,16.811127,6.370732,3.966539,4.1159105,15.309261,-2.299157,3,Wind_Turbine
0,0,0,0,88.6949,0.9057617,-8.407583,1.8169823,2.694372,7.9832063,1.8631277,0,Antenna
