ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
47133.863,-131965.83,15841.414,-37.2735,80.95447,-18.96051,17.31957,29.23213,36.95047,2.230364,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.638336,61.12755,16.638163,30.516273,36.94169,2.5070157,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.560745,15.096893,15.469082,27.58754,34.848927,1.3855314,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.883026,-36.07496,30.591862,13.904979,17.885103,25.230175,-1.5685045,1,Cable
47133.863,-131965.83,15841.414,-37.2735,128.9317,83.19673,33.548603,24.545753,29.068855,0.849952,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.548004,-20.979935,31.580013,21.609072,26.34405,1.784713,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,140.75626,78.943436,14.950281,16.072855,17.946274,0.9142048,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.71005,51.10562,17.506847,25.126455,30.516325,2.5858407,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,119.49991,30.766357,15.902824,24.666475,29.438118,2.449083,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,82.627304,-14.882385,17.619308,25.250607,28.809149,2.4428315,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.89221,62.883163,33.361988,24.955902,27.818579,2.5339077,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.195435,46.851974,31.685549,25.438753,29.184965,2.5001242,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.65196,25.031677,30.356247,28.325323,33.73352,1.4984797,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,119.31833,44.88794,31.562729,26.246937,28.914963,1.8468912,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.42108,24.836105,30.190302,26.73075,28.652353,1.2911893,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.9606,59.055725,16.030994,30.994272,36.64084,2.7629457,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.40027,-10.77002,17.5864,28.131721,32.45182,2.516559,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.24689,18.829391,29.796253,27.42047,30.036001,1.1209346,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.64717,5.0363007,30.744522,28.39492,34.212265,1.9429655,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.017365,51.092102,32.250134,23.13402,26.12839,2.9463856,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.51193,55.08046,32.448364,22.04801,25.412447,2.7148445,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,93.371,-21.080338,31.107414,20.701458,23.53599,1.2545953,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.262726,4.8357697,15.2973995,28.45276,36.0279,1.5044683,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.37076,28.86734,30.39353,24.28767,26.975775,1.3215859,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,83.35483,-65.14775,27.932007,27.14303,31.677654,3.3639607,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.45088,-16.861908,31.33452,22.604221,26.691767,1.4470106,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.478,65.37218,19.012962,35.774887,40.39458,3.0282507,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.37952,-0.704834,16.347588,26.001219,30.46705,2.2872071,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.680084,15.015991,30.286173,24.606323,29.572712,1.5866672,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.54294,55.2052,17.466234,26.224901,32.653713,2.3070495,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.85014,21.058578,15.153469,26.801712,33.434692,1.1551551,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.93988,30.971481,30.605696,26.847061,31.097534,1.4611543,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.209656,32.955185,30.615635,21.56037,24.875591,1.3870656,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.1615,-7.11615,30.225513,23.629526,25.129726,0.7510429,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.96475,47.031113,17.109634,27.289385,31.230711,2.8635442,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.34218,-27.124489,31.030533,27.44037,29.35617,0.71372753,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.2168,12.981415,29.626476,23.401678,26.38215,1.1017952,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.268234,-25.163086,15.98896,23.602129,28.329834,1.1340772,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.47162,20.716003,15.30871,28.446833,35.361156,1.7968626,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,142.97754,106.94888,34.869568,27.259277,32.631275,0.942989,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.798676,41.039993,31.21443,27.43099,32.639004,1.7974294,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.4353,38.784515,30.874218,23.780682,25.94665,1.6173837,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.20607,2.9403076,29.935366,25.362625,28.397606,1.1485357,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,132.58981,63.04532,16.823612,26.118217,31.036478,2.6878173,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.28668,54.835205,32.586853,26.392859,28.868803,2.3753088,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.49129,-11.208572,30.857912,23.043247,25.515965,0.99699974,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,74.560425,-42.97583,17.523901,24.20415,25.226494,3.4596303,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,122.87732,83.33975,22.294603,27.541918,34.831913,0.82836676,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.20404,47.060257,20.482784,40.617813,52.01494,4.7389655,-3.0522702,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.82413,92.82234,12.408821,9.294839,9.438061,0.70391077,3.1227145,1,Cable
47133.863,-131965.83,15841.414,-37.2735,92.68103,-4.9008026,31.043476,25.916391,30.831743,1.5121337,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,134.60391,93.15617,34.057007,23.596148,29.103724,0.9950731,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,102.40794,19.266586,30.099627,26.344896,32.702892,1.4518179,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,144.85904,120.97699,26.017233,13.113443,17.711796,1.4979934,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.5181,26.695984,16.729614,25.547106,30.660585,2.1276758,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,78.53807,-24.831802,16.010675,24.352135,26.81273,0.89556175,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,143.52118,94.78853,34.315304,16.25861,17.586403,1.0732524,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,89.07182,-63.10267,18.610498,43.36789,52.314266,2.1743855,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,87.45146,-71.235794,13.353838,30.932053,36.75614,1.516372,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,72.75966,-55.03195,17.206512,31.912178,35.099102,3.0267086,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.324585,58.91176,32.93468,28.079308,29.392876,2.2421422,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,95.38835,-17.060486,30.786253,21.83852,25.55664,1.3284525,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.96408,89.10933,11.312065,11.473417,9.917001,0.52473754,-3.0256243,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.406525,10.697327,14.787619,25.259836,31.639156,1.4472783,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,73.292984,-49.070915,18.04639,34.333527,41.425564,3.428634,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.255035,69.46187,20.017616,23.111286,24.673735,2.9156275,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.67905,35.126358,30.854694,25.646345,30.624882,1.4553864,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,121.3121,48.9281,31.9111,27.162853,29.624056,2.5391521,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,139.6477,76.65178,15.966345,13.437184,14.326098,0.66612613,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.80423,-36.600662,31.02446,5.7633467,10.153937,8.053085,-1.329285,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.19882,-49.100258,22.403002,23.964014,22.924923,8.309328,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.61688,92.668884,17.753819,30.980108,39.96876,1.1102803,2.4420598,1,Cable
47133.863,-131965.83,15841.414,-37.2735,145.25244,110.73651,35.076374,18.665564,22.473774,1.0010072,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.06386,-50.89924,23.234299,29.582111,28.782682,8.422806,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.8483,99.389084,34.364883,8.795809,9.376794,0.6928013,-3.0229185,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.78836,91.168594,11.200329,8.500843,8.503402,0.55901814,3.1310508,1,Cable
47133.863,-131965.83,15841.414,-37.2735,77.57721,-27.16529,16.501932,28.889872,38.50882,1.0844325,-2.6745884,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.32614,59.30034,18.033272,25.286415,30.01021,2.320602,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,138.85287,75.245895,15.957045,17.93507,22.155994,0.8382604,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,137.00134,83.0341,33.575478,6.930811,6.8001757,0.33685714,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,127.274994,80.59717,33.23276,20.642029,22.410156,0.87199026,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.86447,87.06206,33.65019,21.608501,27.692015,1.0078746,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,78.77556,-50.96364,31.09639,38.2831,44.311237,5.7664857,-1.052721,1,Cable
-113758.6,23802.383,16923.703,-3.161258,134.83469,-16.811905,43.856243,25.259426,20.863825,40.286823,1.6722577,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,133.20303,-17.312286,45.74275,26.509869,22.307,44.884132,2.70173,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,137.05032,-15.350098,43.936275,24.195227,20.61136,39.317783,2.594401,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,131.00854,-18.963348,42.51816,25.669657,21.47047,38.888973,3.1238048,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,142.80731,-12.855972,42.632954,25.708946,21.138296,34.58679,3.1238048,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,144.62198,125.17334,37.125034,6.59754,7.2523074,8.541379,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,143.35498,124.71832,37.27192,7.1551533,7.881761,7.4909115,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,52.200455,-6.822876,8.954756,15.937258,18.40444,6.740047,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,142.94247,123.467804,37.69853,9.562655,9.553636,10.36093,-2.6734538,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,132.90805,74.49309,10.453217,8.40222,8.021551,2.4098067,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,48.095764,-16.456192,12.542463,15.240943,14.235782,38.01369,-0.8830804,3,Wind Turbine
-57015.992,-1288.0078,10000.0,-108.3702,116.94623,-91.5823,17.476677,5.883077,5.6026335,46.00449,1.8549395,0,Antenna
-57015.992,-1288.0078,10000.0,-108.3702,116.91037,-92.21222,17.360197,6.4440026,6.285979,49.174072,-1.7000384,0,Antenna
-7715.623,-28315.867,11434.003,58.36854,121.124695,86.391815,10.26038,4.019778,3.3955212,3.334685,3.1238048,2,Electric Pole
-62538.746,-103215.75,12946.029,-90.01724,2.4994965,-119.35881,11.886881,2.2256072,2.1371274,12.796048,-0.80298054,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,32.526,-63.005707,27.599371,3.9700677,3.629951,15.241892,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,92.168594,-0.18974304,49.88126,8.077273,6.6753345,51.088585,-1.022352,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,121.24747,-36.729263,10.217802,3.7590625,4.480149,9.61934,-2.7290123,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,130.99963,122.947845,-11.637257,3.8022816,3.6382217,0.2967519,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-134.92041,-130.98439,1.6020397,24.763838,18.692163,1.313067,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,87.23195,-24.65036,48.540726,9.6178055,8.183284,28.988737,-2.3029926,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,129.31631,121.367615,-11.874573,5.547646,3.9457974,0.28274494,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-80.40195,-83.155815,2.9629505,25.545881,31.045921,1.7101164,-2.2532213,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,87.269196,-23.422745,48.88322,10.544892,9.956706,27.700104,2.8708863,2,Electric Pole
-76453.195,-32564.64,10000.0,-57.206635,32.974,-109.24892,-16.815546,2.9566698,2.9789844,11.618222,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,49.578827,-90.89185,-17.370235,2.6043332,2.4850895,10.308812,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,58.501633,-98.34737,-15.891817,3.5240498,3.5718944,6.5002446,3.1238048,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,147.66464,-0.62210083,18.730812,11.6544075,12.853091,46.59224,-2.9847634,3,Wind Turbine
-131173.14,-74058.625,12275.823,-28.325584,148.4841,-0.5835266,17.850634,8.208466,8.866066,37.40731,-3.0858433,0,Antenna
-79849.82,-33048.594,10000.0,168.30453,48.296555,0.45274353,22.703793,7.276297,6.9494934,41.640354,1.1144937,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,48.333862,-0.21931458,22.491142,6.54088,5.8557777,38.905632,-1.5148262,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,38.682785,7.2568665,23.007048,7.417753,7.0998197,31.982824,-0.92117655,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,37.66957,7.3140106,23.178001,8.6915245,8.444462,38.006332,-2.7341843,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.92929,0.40568542,23.491755,10.33085,9.817498,41.923286,1.9981906,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.870102,-0.39649963,22.703875,8.502352,8.569342,37.77166,-1.8451868,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.4028,-0.13267517,25.568306,4.7348633,3.6703649,54.414383,-1.2028908,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.381546,0.21871948,24.983189,5.33374,4.757467,54.17073,0.631264,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.899155,0.3047638,25.83303,7.6783867,7.381177,53.77632,1.9663644,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.800827,-0.41648865,25.067902,6.036647,5.5891285,50.380325,-1.7454574,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,111.46661,102.31688,3.023492,1.2574933,1.0284255,3.1729136,3.1238048,0,Antenna
66575.625,31562.584,10302.921,179.93796,81.28525,22.599808,39.59305,24.462025,19.96099,34.56066,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,37.453613,-29.215256,28.95945,16.697636,15.134601,21.471975,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,83.18912,24.689072,34.143414,17.988966,17.195553,22.558949,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,85.06485,26.844604,30.068008,11.921594,11.930147,14.296162,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,86.85788,-0.7759094,47.460484,30.392076,26.797718,82.945305,2.6467,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,85.39914,-0.65615845,44.328274,30.57877,27.046282,76.18058,-2.684941,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,87.030655,-2.8467712,51.752502,42.574528,37.917923,99.14111,-2.1646407,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.73923,16.929901,33.154953,18.379213,16.823076,33.290344,2.4371243,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.544556,14.976639,34.935867,19.288576,17.354864,33.042595,2.9711628,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,89.30313,-15.015152,34.093395,21.34481,18.540861,28.274906,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,92.76204,27.14096,18.009941,17.600517,15.793652,18.759346,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.34236,13.04776,35.351593,19.50328,17.420956,29.887815,-2.7879982,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.867294,-24.955383,29.680124,20.12295,18.167498,24.806965,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.92732,-0.9402466,49.265697,13.9006605,13.837889,52.411648,1.3403912,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,92.95706,29.094818,16.647871,15.645268,14.83093,17.058615,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.91765,-2.9057465,51.031914,22.9876,22.476196,69.98534,-1.3721848,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.95038,0.70596313,49.1818,18.116194,19.554312,53.82182,1.4038364,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,92.39984,25.152313,19.474464,20.852356,18.029976,20.249529,3.1238048,3,Wind Turbine
-102769.8,46743.562,10483.07,44.576096,129.22052,39.80957,-17.22889,3.7900884,3.5822532,19.007841,3.1238048,0,Antenna
-102769.8,46743.562,10483.07,44.576096,87.41618,-33.280205,4.3043213,2.0762997,1.7858692,3.48556,3.1238048,0,Antenna
-102769.8,46743.562,10483.07,44.576096,126.514496,-80.50369,14.878878,3.2417905,3.355312,8.832507,3.1238048,0,Antenna
-167954.9,-148815.0,14287.617,137.36212,33.091766,0.2367096,16.471727,7.6610847,7.241431,33.665436,2.0267987,3,Wind Turbine
-55802.188,60422.957,10000.0,140.53992,58.32843,29.351608,4.7202272,0.68411136,0.47846675,2.051464,3.1238048,0,Antenna
-186728.02,-92253.07,14867.522,-127.93502,37.709152,0.3441925,-3.4210505,7.3777704,6.9737144,21.954687,2.3170648,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,102.99979,92.69078,5.3430047,6.420746,6.0487905,29.186148,1.5415363,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,75.64737,-7.616745,-6.272839,6.1105638,6.091905,27.592018,2.58824,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,75.52658,-8.112106,-6.1447263,6.4314446,6.22895,28.424887,-2.7097154,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.638626,-40.74037,7.8146696,7.898285,8.118685,42.685196,-0.6325358,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.619568,-0.78411865,23.9885,15.587525,14.128521,37.70312,0.42065963,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.84454,-98.99492,55.573647,4.2294025,3.5269356,34.68161,1.2057338,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.81976,-101.04735,39.25552,6.0928335,5.8360653,39.684006,-0.9021363,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.468277,-0.8748627,24.370886,17.92635,16.12764,37.93857,2.68112,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.67076,-40.10672,8.324036,6.9142814,7.40502,32.41517,1.5550851,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.399475,5.24028,10.204836,13.781854,14.516713,24.145557,2.972484,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.290314,6.627487,6.5126963,12.1503105,11.074076,21.806849,-2.9930928,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.03557,-40.887672,7.875559,6.927855,7.216225,38.71546,3.1248267,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,-5.458252,-6.558914,-4.383822,1.6960795,1.7375419,6.3714857,3.1238048,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,29.363434,6.7469788,5.56489,13.29955,9.755239,22.780302,-2.9322083,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.42244,5.0530396,9.985331,10.354312,13.045395,22.620502,2.942878,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,-16.519516,3.3692474,-8.274925,13.475853,11.577572,24.417326,3.1238048,3,Wind Turbine
-53.81395,-102280.805,20153.47,-133.2652,31.350922,2.8114624,21.435778,20.359549,19.758093,28.237679,1.938729,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,0.931839,15.12532,-5.306964,3.6855156,3.6375072,11.495755,3.1238048,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,113.00253,-97.65755,59.50292,3.4022374,3.0843813,25.719547,1.4633476,0,Antenna
20941.268,40296.812,10000.0,43.965317,102.16589,83.530975,22.352636,17.47314,15.876384,49.390972,-0.629703,3,Wind Turbine
20941.268,40296.812,10000.0,43.965317,27.010696,11.309372,-10.096878,3.8789716,3.9716973,3.9233086,3.1238048,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,103.298065,92.77203,6.040492,8.155258,7.3129497,8.099543,1.6414058,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,102.335785,89.17175,14.555132,13.105634,13.395822,16.616734,-1.5831705,3,Wind Turbine
20941.268,40296.812,10000.0,43.965317,27.090546,12.331223,-9.75671,4.31176,4.660042,3.882947,3.1238048,2,Electric Pole
-47190.477,42266.074,10000.0,-32.47378,104.9193,2.9965057,59.831966,41.9633,34.935276,104.917404,2.0432448,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.7995,1.1376343,57.843582,53.80687,45.64624,111.79409,-0.33377373,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.762146,3.022873,57.78171,39.53708,32.256256,87.0485,0.5284522,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.01486,4.7614594,61.06281,27.585428,23.602955,84.1222,2.5552304,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.879395,-0.70414734,55.323242,54.284584,55.335514,116.9152,-1.1788087,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,97.17836,19.07315,9.998373,16.017027,15.526933,34.040165,2.5333738,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.02292,-2.4369812,46.99571,35.63488,36.555614,83.95117,-1.5481899,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,98.80237,16.98265,12.227247,15.884971,15.865361,29.967188,-2.1124787,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,103.45795,4.616165,64.64721,31.936146,27.953691,104.007065,2.9782834,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,96.58917,20.442078,8.714287,15.84793,15.875472,33.358627,3.1238048,3,Wind Turbine
-31327.035,-145111.16,20771.672,129.67075,28.984985,0.6843567,17.531271,11.456417,11.365403,30.82956,2.3096397,0,Antenna
-67529.98,-43925.45,10000.0,128.90024,82.96666,-44.155083,-15.396631,1.449377,1.2134287,5.238074,3.1238048,0,Antenna
27493.393,47893.598,10000.0,-129.10295,76.55635,-5.0041656,-6.544283,18.722904,17.021503,37.087265,3.1238048,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,131.61258,-35.1269,36.42471,4.291704,5.21589,1.7385116,-2.6399734,1,Cable
-16007.333,-115402.8,12633.271,38.094162,56.818375,-46.7287,4.346072,4.03178,3.057502,2.1232324,3.1238048,2,Electric Pole
-16007.333,-115402.8,12633.271,38.094162,133.15277,-33.438606,36.653137,6.337836,8.721511,1.6336894,3.1238048,1,Cable
-16007.333,-115402.8,12633.271,38.094162,135.19943,-70.40262,47.898182,2.601365,2.7290432,3.7840855,-2.5398889,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,2.3111115,0.2210846,-0.93765056,0.89654773,0.61926395,1.1546682,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,121.65683,-36.842407,26.213333,5.2373223,5.13856,30.219736,3.0083547,0,Antenna
12195.098,-105768.484,18592.508,175.49187,142.92847,-1.0737,48.455246,15.623951,14.131353,64.308846,2.1775668,3,Wind Turbine
12195.098,-105768.484,18592.508,175.49187,96.95169,105.79788,-17.267126,2.8322892,2.6822655,12.874397,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,122.141235,-36.431366,26.621565,3.7732112,4.0070157,24.815804,-0.084607564,0,Antenna
12195.098,-105768.484,18592.508,175.49187,144.6073,-0.63848877,48.2373,6.4377084,5.7606525,47.942482,1.8133066,0,Antenna
12195.098,-105768.484,18592.508,175.49187,82.98888,-32.519203,-11.413563,3.8927493,3.7261026,0.28076842,3.1238048,1,Cable
12195.098,-105768.484,18592.508,175.49187,144.89917,0.7948761,49.101025,4.3247037,5.19794,33.752346,1.7079284,0,Antenna
12195.098,-105768.484,18592.508,175.49187,81.160324,-32.354607,-11.147306,4.390975,3.7401488,0.3018378,3.1238048,1,Cable
12195.098,-105768.484,18592.508,175.49187,142.74176,-2.5098877,46.302742,15.304254,15.693035,51.921852,-1.9810919,3,Wind Turbine
12195.098,-105768.484,18592.508,175.49187,96.90489,106.265564,-17.10152,2.9262857,2.9363685,14.057181,3.1238048,0,Antenna
