ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
47133.863,-131965.83,15841.414,-37.2735,86.587296,-20.991638,31.736147,22.086908,26.94917,2.138621,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,105.33272,8.876938,30.004082,25.78943,28.607992,1.2097702,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.46933,-16.885315,31.435413,22.573448,26.87947,1.8226165,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,94.57762,15.105637,15.172398,26.021059,32.524715,1.3703384,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,126.863464,62.899384,33.471897,24.999525,27.951754,2.5921922,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.22766,18.884613,29.809334,26.443,29.400396,1.1631292,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.27734,-15.186813,16.387396,25.677448,31.447632,2.2283201,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,82.69678,-14.866089,17.345951,25.337662,28.922255,2.566782,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,119.273285,44.86664,31.4772,23.955183,26.959078,1.712856,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,84.9064,-36.09887,30.536335,13.763498,17.703653,25.895275,-1.5539972,1,Cable
47133.863,-131965.83,15841.414,-37.2735,113.452515,48.735428,31.243324,25.73779,29.583084,2.5296652,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,104.66904,25.039566,30.291513,28.98488,34.459705,1.56534,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,115.23102,32.947723,30.620117,20.329004,23.954308,1.7305487,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,93.335144,-21.073563,31.191027,21.571732,24.337534,1.4345734,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.660645,5.0650787,30.74936,26.331917,31.294611,1.9038514,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,83.24596,-65.18628,27.994919,31.832874,35.005337,4.7253184,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.50571,55.209763,17.283773,27.932991,32.974575,2.6650884,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,128.93045,83.17941,33.469208,25.665464,30.088623,0.732536,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,100.65968,15.032272,30.226486,24.613985,29.934704,1.520473,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.186554,12.972336,29.588013,24.024824,27.080317,1.065569,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.97183,47.04033,17.180708,27.477686,31.616308,2.8203921,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.388535,-0.70022583,16.269867,25.511343,29.972748,2.269622,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,96.86473,21.05835,15.148109,25.751238,32.38642,1.1403313,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.29242,-25.140594,16.018047,24.238894,29.050161,1.2637165,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,144.82007,120.97662,25.963104,12.224062,16.589214,1.3404967,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,74.62126,-42.979073,18.51383,28.604288,29.106333,4.7674146,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,110.31662,39.17099,31.047523,25.285048,30.08528,1.5423653,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.253204,54.851868,32.536438,26.848438,29.395357,2.460282,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,106.95346,30.991547,30.621656,25.012388,29.32476,1.5619583,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.51715,26.673233,18.156673,25.753675,30.247515,2.3379383,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,103.18576,2.9459686,29.999168,25.44908,28.339043,1.2146959,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.350296,-27.144638,31.05852,27.594685,29.307798,0.75720185,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,97.44797,-11.220657,30.840128,22.651949,25.501562,1.0947665,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.83957,92.78668,10.333651,7.594819,7.3610935,0.55811894,3.0652337,1,Cable
47133.863,-131965.83,15841.414,-37.2735,131.50854,98.90311,19.45877,32.269463,44.64905,1.0879999,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.36105,59.294357,18.276505,27.469072,31.292604,2.813221,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,99.13521,-7.104767,30.188902,23.695414,25.299206,0.80426854,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.00397,22.963028,29.887596,27.975708,31.291553,1.1988208,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,87.48103,-71.231544,13.493565,30.681168,34.65394,1.9547572,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.46176,0.70147705,15.801758,25.76126,32.081142,1.9070362,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,102.40173,19.267761,30.033434,26.917782,33.330643,1.346044,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,95.3405,-17.052856,30.878109,22.615423,26.31762,1.5240442,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,78.5473,-24.824303,15.506233,23.786936,25.685036,0.84372085,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,73.29314,-49.05356,19.336128,36.233418,41.38148,4.2738004,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.46774,42.856186,21.784887,25.935165,30.235569,3.1489637,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,114.920166,67.03247,16.457779,31.898142,36.64118,2.9141202,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,116.54233,70.945435,18.797895,26.658981,30.163792,2.8811362,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,133.50473,102.667465,17.545708,32.821426,44.592136,1.1879544,2.3831081,1,Cable
47133.863,-131965.83,15841.414,-37.2735,92.636566,-4.8960724,30.929663,24.437395,29.109844,1.4070176,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,122.739746,83.40402,19.948643,22.816357,28.988253,1.043513,-2.5988173,1,Cable
47133.863,-131965.83,15841.414,-37.2735,72.78825,-55.058083,18.179216,33.871613,35.277103,3.6887906,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,125.29608,58.938004,32.928898,27.847305,28.976257,2.223122,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,139.63852,76.72345,15.674217,10.679102,11.18395,0.67826396,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.9766,113.19354,35.514713,9.36086,9.138522,0.45357352,-3.0118387,1,Cable
47133.863,-131965.83,15841.414,-37.2735,101.41496,32.880295,15.507368,32.934982,44.372955,2.45147,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,147.50363,114.68292,35.623928,8.925757,9.674269,0.433942,-3.0118828,1,Cable
47133.863,-131965.83,15841.414,-37.2735,111.37274,10.66922,15.129299,28.180698,34.446465,1.2758385,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,136.98776,83.040054,33.576084,6.6106133,6.569077,0.33472794,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.098236,-50.922287,22.95081,28.255848,27.474613,8.61694,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,130.86172,86.878784,33.5279,25.526642,32.872303,0.9209013,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,108.68094,35.17401,30.741816,23.807987,28.022182,1.3887869,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,86.84889,-36.61727,31.015776,5.2076693,9.471879,7.7853756,-1.4430401,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.23306,-49.115143,21.924309,22.398874,21.732758,8.186086,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,121.312836,48.92549,31.832737,27.585337,30.279999,2.4407809,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.89804,99.255264,34.447693,8.209596,8.674127,0.50948805,-3.0152528,1,Cable
47133.863,-131965.83,15841.414,-37.2735,141.57596,80.82509,20.135107,11.4685,16.009798,1.1997788,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,88.84111,-65.08653,17.421547,44.85929,52.42882,2.4470973,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,146.719,123.55701,23.616735,14.411973,16.490225,1.1057333,-3.0181987,1,Cable
47133.863,-131965.83,15841.414,-37.2735,132.88074,89.18457,33.749546,20.975138,26.480913,0.7275347,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,133.06192,64.5052,19.325272,26.535423,30.83983,3.1121836,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,77.61217,-27.18975,15.597773,28.09558,36.42899,1.0142554,-2.6457515,1,Cable
47133.863,-131965.83,15841.414,-37.2735,143.427,94.825806,33.931557,14.219449,15.543674,0.83347946,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,77.12256,-28.901321,20.761148,32.398487,45.293274,1.2225441,-2.8217156,1,Cable
-113758.6,23802.383,16923.703,-3.161258,134.8074,-16.776382,43.542442,27.52619,22.743296,40.299885,3.1238048,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,142.81012,-12.932892,41.994892,25.862013,21.241308,32.213318,3.1238048,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,144.60904,125.22702,36.8758,6.3866305,6.9143248,9.278968,-0.5963835,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,143.40176,124.79111,37.2357,7.180242,7.9057775,8.985535,-3.1238098,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,52.219406,-6.8232117,8.9333725,15.838381,18.321842,6.5926256,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,133.0008,74.51056,10.54356,8.986683,8.870754,2.6792219,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,142.98334,123.50482,37.677345,10.2248335,10.555862,12.276372,-2.6158931,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,48.083176,-16.44989,12.381794,15.229501,14.238032,37.90655,-0.88824564,3,Wind Turbine
-57015.992,-1288.0078,10000.0,-108.3702,116.86682,-91.604385,17.541557,5.915834,5.6733804,45.743755,1.7881446,0,Antenna
-7715.623,-28315.867,11434.003,58.36854,121.00397,86.41022,10.2383995,4.0905714,3.4435983,3.0203109,3.1238048,2,Electric Pole
-62538.746,-103215.75,12946.029,-90.01724,32.594147,-62.96441,27.87035,4.214104,3.8233404,16.554941,3.1054552,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,2.64505,-119.4717,11.123419,1.7947491,1.745017,10.011227,-0.73271775,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,-7.202667,-109.15628,4.1701074,5.2185235,5.322145,16.908852,2.4964623,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,92.15616,-0.20237732,50.073235,7.9908085,6.538292,49.526363,-0.99041945,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,131.06604,122.88959,-11.630152,3.808719,3.6817732,0.3009572,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,87.21951,-24.646225,48.450836,9.4186125,8.079924,29.10878,-2.232309,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,-134.91765,-131.01682,1.6582795,19.97776,15.937949,1.2935884,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,107.88052,-96.35895,6.5193377,1.1374476,0.7641726,2.0596144,3.1238048,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,-75.65452,-119.026215,-17.474804,4.1305456,3.8494158,12.692838,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,121.18796,-36.567284,10.811245,3.9141893,4.49749,9.72351,-2.7386146,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,129.33865,121.340485,-11.885422,5.5229487,3.925963,0.28649834,3.1238048,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,-79.43638,-82.712,2.8377228,16.686274,16.395077,1.4663217,-1.7543528,1,Cable
-62538.746,-103215.75,12946.029,-90.01724,87.258194,-23.444466,48.675972,9.826431,9.307718,27.888607,2.7431145,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,108.091,-96.76073,6.675937,1.3537976,1.0515997,2.0915132,3.1238048,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,135.47284,42.52986,3.05792,7.268491,7.3655243,28.237154,2.6094112,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,31.794754,-62.983276,28.291655,5.23864,5.3192544,17.671051,3.091911,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,33.011993,-109.22235,-16.706125,3.1020336,2.9650817,12.53715,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,47.845703,-116.26512,-13.36278,3.0562375,3.7399383,9.376187,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,58.63376,-98.439545,-15.872753,3.9272892,4.0181246,6.686242,3.1238048,0,Antenna
-79849.82,-33048.594,10000.0,168.30453,48.285706,0.437912,22.702044,7.2585344,6.9362144,41.565674,1.1169271,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,48.32669,-0.21162415,22.468296,6.5542946,5.8863087,38.74802,-1.5430652,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,38.684494,7.256027,23.020584,7.445344,7.1301236,32.19999,-0.993482,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,37.67282,7.3088226,23.213646,8.72093,8.476007,38.130157,-2.7338858,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.921646,0.39704895,23.447083,10.248455,9.735567,41.711506,1.9694356,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.866425,-0.38124084,22.658056,8.428112,8.476458,37.65461,-1.8053265,3,Wind Turbine
16989.95,15096.345,10000.0,-100.508095,101.05386,-12.891388,-10.331293,4.6068115,4.3320975,0.34254175,3.1238048,1,Cable
66575.625,31562.584,10302.921,179.93796,56.39952,-0.13754272,25.700195,4.8825417,3.811249,54.853676,-1.1741772,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.373856,0.2232666,25.069551,5.4499893,4.869254,54.207863,0.6497114,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.890778,0.30491638,25.903105,7.772643,7.39581,54.423267,2.006189,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.79196,-0.406662,25.225092,6.141525,5.7037845,50.867382,-1.784693,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,81.270966,22.59227,39.75127,25.607693,20.908014,35.21627,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,37.45053,-29.213524,28.88592,16.61587,15.075687,21.240944,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,83.240204,24.635849,34.37739,18.667933,17.765728,23.075563,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,86.857086,-0.7790222,47.88796,30.838785,27.016254,83.91107,2.6477144,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,85.40791,-0.6543579,44.50042,30.142015,26.782005,75.837456,-2.7521803,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,87.02339,-2.844345,52.151203,42.79488,37.99981,99.536835,-2.1961136,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.56358,14.958954,34.68288,19.41075,17.441914,32.503563,2.9536254,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.75571,16.91838,33.038467,18.959513,17.35151,32.95889,2.2263818,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,89.31804,-15.005783,34.106773,21.425915,18.587467,28.355349,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.939285,-0.9410553,49.264694,13.55728,13.570053,51.630028,1.4182754,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,92.736664,27.153854,18.032192,17.891214,15.909979,18.6498,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.3569,13.034363,35.081745,19.47502,17.366259,29.36698,-2.7966237,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.85716,-24.941086,29.676844,20.324402,18.178965,24.835062,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,92.95268,29.104248,16.542953,15.89431,15.033863,17.009846,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.96065,0.69854736,49.156006,17.877872,19.39626,53.299606,1.4327872,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.91852,-2.8962555,51.20055,22.64899,22.166737,69.970055,-1.3668579,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,89.4834,-13.108429,33.370205,18.3257,15.875536,24.334759,3.1238048,3,Wind Turbine
-102769.8,46743.562,10483.07,44.576096,129.25739,39.82126,-17.330568,3.6650116,3.4424827,18.872557,3.1238048,0,Antenna
-102769.8,46743.562,10483.07,44.576096,87.38022,-33.275955,4.4122,1.8401514,1.6278162,3.8240182,3.1238048,0,Antenna
-102769.8,46743.562,10483.07,44.576096,125.638214,-80.83899,15.722782,3.5712173,3.7308881,7.7929025,3.1238048,0,Antenna
-102769.8,46743.562,10483.07,44.576096,126.37695,-80.48066,15.720886,3.4173074,3.6095533,8.532169,3.1238048,0,Antenna
-167954.9,-148815.0,14287.617,137.36212,33.062683,0.22903442,16.425623,7.5618396,7.165036,33.713203,2.0211704,3,Wind Turbine
-101752.07,-2545.7156,10144.0625,6.704842,139.46109,-81.458755,-17.519913,3.3723876,3.2916968,13.8788805,3.1238048,0,Antenna
-55802.188,60422.957,10000.0,140.53992,58.276398,29.361404,4.703967,0.6857933,0.4635296,1.99724,3.1238048,0,Antenna
-186728.02,-92253.07,14867.522,-127.93502,37.704117,0.34991455,-3.554596,7.3847413,6.9520507,22.05258,2.2040443,0,Antenna
-186728.02,-92253.07,14867.522,-127.93502,38.28334,-0.24404907,-3.557519,6.5138826,6.520951,22.253834,-0.51419854,2,Electric Pole
-78014.74,67923.65,10000.0,-92.32101,102.9995,92.68591,4.8861356,6.7666035,6.423313,31.50001,1.3223273,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,75.63179,-7.6005554,-6.0768394,6.301539,6.1798644,29.357906,2.4177237,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.62558,-40.74765,7.9134007,7.967126,8.177446,41.77119,-0.60851616,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.599304,-0.7644501,23.941645,15.447719,14.037168,37.579685,0.38244104,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.8855,-98.965256,55.91046,4.289018,3.5468264,34.017036,1.041747,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.78134,-100.98519,39.52602,6.0891867,5.8073835,38.10347,-0.85536397,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.46022,-0.85931396,24.323471,17.642185,15.868169,37.731953,2.6971006,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.663406,-40.083786,8.364321,6.9130893,7.394308,32.050877,1.5547096,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.337036,6.6361847,6.590603,11.774975,10.7960415,21.968548,-3.0446758,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.42659,5.233856,10.299007,13.6306925,14.314228,24.481325,2.9708169,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.04332,-40.895187,7.8925014,6.985758,7.2796364,37.59399,3.1218596,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,113.04813,-97.59003,59.07796,3.667868,3.2622488,26.852324,1.440971,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.44339,5.0522156,10.076494,10.173378,12.762835,23.073957,3.0270634,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,-5.4756165,-6.552231,-4.4231887,1.7659909,1.7617853,6.2811465,3.1238048,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,-16.438751,3.4845886,-8.919573,10.429413,9.285253,20.61116,3.1238048,2,Electric Pole
-53.81395,-102280.805,20153.47,-133.2652,-12.72374,14.859329,-10.76903,3.9532516,3.5205758,20.231293,3.1238048,0,Antenna
20941.268,40296.812,10000.0,43.965317,102.20761,83.48683,22.45402,17.88903,16.074215,49.90788,-0.6518952,3,Wind Turbine
20941.268,40296.812,10000.0,43.965317,27.008316,11.309418,-10.088144,3.8908334,3.9887424,3.944562,3.1238048,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,103.32175,92.779755,6.2149844,8.162002,7.304262,8.613989,1.6498404,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,102.36763,89.16463,14.973801,13.427737,13.699491,17.850788,-1.5878375,3,Wind Turbine
20941.268,40296.812,10000.0,43.965317,27.088364,12.331879,-9.750998,4.3207808,4.676173,3.898754,3.1238048,2,Electric Pole
-47190.477,42266.074,10000.0,-32.47378,104.92485,2.9961243,59.99146,43.533745,35.69372,106.441284,1.9404517,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.809875,1.1280823,58.152016,55.318127,46.794594,113.341606,-0.3372407,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.766815,3.0224,57.611668,40.541008,33.037373,87.541016,0.5739567,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.88394,-0.7222595,56.263634,53.788876,55.411636,116.86888,-1.1921406,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.01308,4.7299194,61.02124,26.432034,22.418135,82.79709,2.587441,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,97.153915,19.111526,10.542103,16.411331,15.728571,35.416737,2.5732923,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.04541,-2.4467926,48.49131,35.463013,36.617416,85.18872,-1.5391486,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,103.45761,4.600754,64.8163,31.102911,27.060701,102.54942,2.9975975,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.57474,4.6143036,56.885483,26.24859,24.652452,65.91965,0.3301231,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,98.82402,16.967392,13.048199,17.39683,17.252796,31.965733,-2.1430337,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,96.56404,20.454514,8.7639885,15.539806,15.193513,33.5902,3.1238048,3,Wind Turbine
-31327.035,-145111.16,20771.672,129.67075,28.991882,0.6528778,17.482971,11.279044,11.19136,30.68258,2.2891955,0,Antenna
-67529.98,-43925.45,10000.0,128.90024,96.77287,-43.220383,-16.858833,1.7488047,1.5675015,9.125748,3.1238048,0,Antenna
27493.393,47893.598,10000.0,-129.10295,76.53581,-4.9914093,-6.5079837,19.657404,17.618563,37.057922,3.1238048,3,Wind Turbine
27493.393,47893.598,10000.0,-129.10295,75.6019,-6.8436737,-6.970352,16.995785,16.15836,26.129354,3.1238048,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,131.55515,-35.234787,36.30079,1.3795608,0.8811512,1.9289314,-2.7622414,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,56.81833,-46.728767,4.3460855,4.0316195,3.057466,2.1232758,3.1238048,2,Electric Pole
-16007.333,-115402.8,12633.271,38.094162,135.24966,-70.439674,47.9944,2.847732,2.953892,4.5280614,-2.5297923,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,2.3108673,0.22087097,-0.93829226,0.8964479,0.6191711,1.1543448,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,124.68207,7.7951355,-6.136216,0.41677848,0.2439591,0.54767925,3.1238048,2,Electric Pole
12195.098,-105768.484,18592.508,175.49187,121.62381,-36.924965,25.700842,4.9468265,4.8674192,28.11441,2.937451,0,Antenna
12195.098,-105768.484,18592.508,175.49187,142.91736,-1.1188507,47.8155,14.78257,13.413654,62.5291,2.3625195,3,Wind Turbine
12195.098,-105768.484,18592.508,175.49187,96.986115,105.81215,-17.36754,2.6686547,2.550465,11.043377,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,122.18402,-36.47151,26.399883,3.4127765,3.5213153,23.499134,-0.011240851,0,Antenna
12195.098,-105768.484,18592.508,175.49187,143.25967,0.6689606,50.07483,15.204598,13.641983,70.16029,2.005169,0,Antenna
12195.098,-105768.484,18592.508,175.49187,82.98886,-32.52459,-11.418072,3.8728156,3.6817951,0.28286618,3.1238048,1,Cable
12195.098,-105768.484,18592.508,175.49187,144.99472,0.7846222,48.607456,3.4876487,4.336083,30.345396,1.7709842,0,Antenna
12195.098,-105768.484,18592.508,175.49187,81.17465,-32.357925,-11.16806,4.376828,3.661613,0.30601025,3.1238048,1,Cable
12195.098,-105768.484,18592.508,175.49187,144.68661,-0.6191559,47.871796,5.700303,5.1088676,46.868656,2.2976108,0,Antenna
-30160.707,-50162.82,13504.203,-42.46753,137.24808,17.58133,50.25382,2.0799649,2.05068,12.045747,-2.7054496,0,Antenna
