ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
47133.863,-131965.83,15841.414,-37.2735,118.821106,61.026505,32.219444,26.586508,31.18664,1.2517984,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,123.300995,54.640976,32.332127,25.38708,26.585787,1.7388648,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,95.28934,-17.172028,30.80308,24.310072,27.420593,1.228316,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,131.63586,62.785522,18.606089,17.173903,18.959269,2.9113867,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,112.934296,45.180115,31.381212,23.071701,25.603266,1.6068183,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,143.58551,119.08362,28.903284,18.273676,24.788162,1.7719032,2.3075557,1,Cable
47133.863,-131965.83,15841.414,-37.2735,92.606766,-4.930908,31.16662,26.32984,32.18549,1.957441,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,148.92914,128.78757,21.98725,9.473198,9.876232,0.7879039,3.1239736,1,Cable
47133.863,-131965.83,15841.414,-37.2735,117.414246,38.71161,30.786978,20.835718,22.727297,1.2764271,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,91.537155,-7.0927887,30.910635,21.894892,26.546173,2.3631725,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,95.15169,-31.093567,15.357105,25.898733,29.077656,1.0878767,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,119.26279,43.063507,31.107815,23.964842,26.378716,1.2802473,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,109.359955,36.94162,30.705126,22.995829,26.391047,1.2056336,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,107.49368,32.859406,30.397972,21.442602,25.398308,1.3842841,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,83.30858,-65.15149,28.23817,26.49197,30.37764,4.3621507,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,140.49448,113.29031,25.56342,24.84555,34.804176,1.1894573,3.1238048,1,Cable
47133.863,-131965.83,15841.414,-37.2735,147.4136,114.72186,35.693554,10.318803,10.891463,0.5211059,-3.0122097,1,Cable
-113758.6,23802.383,16923.703,-3.161258,134.78116,-16.79393,42.339973,27.893847,22.833298,38.602356,2.4016016,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,142.84644,-12.967224,41.643612,25.955181,21.798698,30.442696,3.1238048,3,Wind Turbine
-113758.6,23802.383,16923.703,-3.161258,131.02783,-19.044678,41.11992,24.90971,20.948341,34.955788,3.1238048,3,Wind Turbine
-16419.754,-36679.223,11749.729,44.543503,143.30612,124.75665,37.444324,5.86874,6.184735,12.034746,1.971414,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,132.95078,74.591324,10.415083,7.964524,7.4827003,2.1062162,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,52.166214,-6.8098145,9.098976,16.985046,19.629025,7.004614,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,121.10565,65.43904,6.476719,5.115678,4.6878123,2.1229076,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,112.91177,70.760635,4.4351597,1.2465872,0.66285944,1.1988763,3.1238048,0,Antenna
-16419.754,-36679.223,11749.729,44.543503,121.82388,66.31079,6.5656633,5.011639,4.8779984,2.449512,3.1238048,2,Electric Pole
-16419.754,-36679.223,11749.729,44.543503,53.216156,-5.361435,9.14407,13.713609,16.143408,5.741842,3.1238048,1,Cable
-16419.754,-36679.223,11749.729,44.543503,48.062103,-16.432663,12.1756,15.310444,14.331814,38.23464,-0.86295265,3,Wind Turbine
-57015.992,-1288.0078,10000.0,-108.3702,116.98349,-91.5739,16.949133,5.890839,5.6210465,45.35986,1.8099079,0,Antenna
-57015.992,-1288.0078,10000.0,-108.3702,116.944244,-92.2561,16.750061,6.491168,6.3738017,48.86938,-1.666524,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,92.21521,-0.2285614,49.79649,8.823076,7.290842,48.709106,-1.1630392,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,122.69702,-35.19374,11.400661,2.8134103,2.7832937,3.2333088,3.1238048,2,Electric Pole
-62538.746,-103215.75,12946.029,-90.01724,108.41876,-96.895584,6.297067,1.6868426,1.1697009,2.8943663,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,113.42032,-74.73492,6.745459,2.460103,2.3407173,8.224881,3.1238048,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,87.275116,-24.707634,48.245407,9.693659,8.267044,28.36514,-2.290615,3,Wind Turbine
-62538.746,-103215.75,12946.029,-90.01724,92.33658,0.14083862,50.22705,8.686333,7.687258,45.17193,1.0879502,0,Antenna
-62538.746,-103215.75,12946.029,-90.01724,-143.00285,-131.13972,-1.1014768,8.010933,7.1427383,0.4292415,3.1238048,1,Cable
-76453.195,-32564.64,10000.0,-57.206635,33.11772,-109.21926,-16.89026,3.3663568,3.1071746,14.153966,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,49.592636,-90.84616,-17.304089,2.7976813,2.6446838,11.998504,3.1238048,0,Antenna
-76453.195,-32564.64,10000.0,-57.206635,58.7771,-98.45831,-16.10735,3.2925055,3.2882187,7.4815288,3.1238048,0,Antenna
-131173.14,-74058.625,12275.823,-28.325584,148.48138,-0.4638672,20.630014,7.7720985,9.025251,41.92572,-2.988851,0,Antenna
-79849.82,-33048.594,10000.0,168.30453,48.281616,0.37454224,22.727095,7.019154,6.6889143,42.063076,1.0697627,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,48.324966,-0.2000885,22.472754,6.4312224,5.7653975,39.76554,-1.3934295,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,38.691055,7.2352905,23.114388,7.3025026,7.0440817,31.483364,-0.94447345,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,37.669785,7.3001556,23.339928,8.746247,8.514332,37.75,-2.7349265,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.894043,0.364151,23.514198,9.592868,9.047452,41.585953,2.0622687,3,Wind Turbine
-79849.82,-33048.594,10000.0,168.30453,47.852722,-0.36045837,22.6962,7.9049687,7.845225,37.979446,-1.9534347,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.409836,-0.15144348,25.85353,5.1189537,4.0345197,55.334667,-1.149179,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,56.37654,0.22406006,25.172266,5.7370872,5.169732,54.35662,0.69945174,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.87889,0.30395508,25.991453,8.010592,7.609834,54.38869,2.12931,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,55.78418,-0.402771,25.435957,6.380397,5.957837,51.485126,-1.8914675,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,37.44081,-29.213043,28.844278,16.166145,14.623752,21.197187,3.1238048,3,Wind Turbine
66575.625,31562.584,10302.921,179.93796,81.28981,22.62268,39.957253,24.009003,19.701237,35.07455,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,86.85161,-0.8010254,48.906006,32.728226,28.470667,88.418816,2.6249418,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,85.41991,-0.66459656,44.724636,29.115013,26.31871,74.79697,-2.912524,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,87.00311,-2.8394775,54.263042,43.58606,38.602413,102.05794,-2.2096412,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,85.47557,0.45481873,43.346428,24.886505,25.843836,75.478386,0.9349628,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.58453,14.952789,34.360573,19.14995,17.280718,31.450806,2.9468424,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.777405,16.90828,33.128963,19.22386,17.617407,32.59401,2.2466874,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.9612,-0.9280853,49.520126,13.188622,13.498823,51.47638,2.0577784,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,89.27904,-15.05423,33.140175,20.227367,17.291,26.452497,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,92.94647,29.114685,16.635273,16.5147,15.543926,17.22469,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,91.36955,13.02919,34.65857,19.360952,17.282337,28.666641,-2.8026352,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.91528,-2.8894806,51.82529,22.039118,21.556875,69.96065,-1.6920975,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.8141,-24.929657,29.618444,20.442764,18.200356,24.630177,3.1238048,3,Wind Turbine
67875.93,36708.863,11651.619,-143.83057,88.972824,0.69132996,49.237144,16.913263,19.019049,52.05775,1.6188792,3,Wind Turbine
-102769.8,46743.562,10483.07,44.576096,128.97894,39.901276,-17.415081,2.8742478,2.7312818,12.706135,3.1238048,0,Antenna
-102769.8,46743.562,10483.07,44.576096,128.95401,40.332718,-17.237663,2.5398436,2.470486,13.394224,3.1238048,0,Antenna
-167954.9,-148815.0,14287.617,137.36212,33.028564,0.22142029,16.402346,7.3890195,6.997973,33.802525,2.0351768,3,Wind Turbine
-55802.188,60422.957,10000.0,140.53992,58.36035,29.299316,4.9468217,1.8558023,0.79751277,0.70950407,3.1238048,1,Cable
-186728.02,-92253.07,14867.522,-127.93502,37.70575,0.33216858,-3.796064,7.006675,6.6651454,21.708578,2.3288593,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,102.89789,92.77582,5.245948,6.909878,6.5443916,31.569166,1.305327,0,Antenna
-78014.74,67923.65,10000.0,-92.32101,75.64302,-7.6192474,-5.6810393,6.3833256,6.221745,28.767101,2.380753,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.560135,-40.68371,7.9306,7.8306656,8.030131,41.411236,-0.68596417,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.91672,-101.223076,29.969269,4.703202,4.9001455,29.841314,-0.7343598,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.605865,-0.76457214,23.94952,15.553625,14.188272,37.772842,0.42705023,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.96301,-98.91305,52.03297,3.1221905,2.9740536,24.833593,-0.6842364,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.468536,-0.83695984,24.39496,17.91492,16.155367,38.141106,2.6946793,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.62654,-40.057526,8.265171,6.896111,7.406828,32.38363,1.5351194,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,46.03424,-40.840652,7.890297,6.8357773,7.0847015,37.740837,-3.1231263,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.367233,5.227234,10.321293,13.235053,14.127463,23.29612,2.981392,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.735596,-102.51295,20.56601,6.6119027,6.780418,33.57006,3.1238048,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.316223,6.569992,6.5635962,11.698454,10.728383,21.308506,-3.0677383,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,112.97995,-97.57991,58.185513,2.8685224,2.7509983,21.733768,1.8568969,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,32.439316,5.050354,9.920874,9.758439,12.226059,22.033884,3.1343749,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,31.313324,2.7796173,21.559927,19.898525,19.314013,28.16615,2.09333,0,Antenna
-53.81395,-102280.805,20153.47,-133.2652,0.8156891,15.148788,-5.164074,3.395606,3.3604655,11.483112,3.1238048,0,Antenna
20941.268,40296.812,10000.0,43.965317,102.27255,83.5139,22.721853,17.8401,15.970381,51.05834,-0.6606937,3,Wind Turbine
20941.268,40296.812,10000.0,43.965317,27.012207,11.306854,-10.0897255,3.8994462,3.9949992,3.9303565,3.1238048,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,103.38103,92.85684,6.299317,8.827153,7.734249,8.494358,2.4234896,2,Electric Pole
20941.268,40296.812,10000.0,43.965317,27.092697,12.332413,-9.746845,4.3357253,4.6872063,3.8876843,3.1238048,2,Electric Pole
-47190.477,42266.074,10000.0,-32.47378,104.91069,2.953308,60.49863,47.988808,38.835934,110.61796,1.7443038,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,106.78088,1.0814667,58.905247,59.08996,50.268444,115.57647,-0.15906917,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,104.91881,1.1121674,55.86234,39.26047,38.03751,94.81454,-0.9636899,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,97.206955,19.106903,10.769951,17.038736,16.278875,36.019665,2.6399336,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,108.76654,-0.82180786,61.41338,63.37668,61.210567,116.253494,-1.1236844,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,105.045456,-2.418808,48.516064,34.553368,35.559914,81.5368,-1.5177574,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,104.98308,4.6675415,60.707268,25.330578,21.388166,79.723,2.8349452,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,103.4413,4.5594025,64.97012,30.443066,26.549301,99.99366,3.0005236,3,Wind Turbine
-47190.477,42266.074,10000.0,-32.47378,98.72653,17.034698,13.473759,18.387058,18.378977,32.508583,-2.4827163,3,Wind Turbine
-31327.035,-145111.16,20771.672,129.67075,28.97316,0.6032715,17.642931,11.225183,11.101531,31.01053,2.244981,0,Antenna
27493.393,47893.598,10000.0,-129.10295,76.55466,-4.938202,-6.5107846,18.351252,16.780682,38.114315,3.1238048,3,Wind Turbine
-16007.333,-115402.8,12633.271,38.094162,131.61533,-35.15043,36.40277,4.296022,5.2689114,1.7013006,-2.6328678,1,Cable
-16007.333,-115402.8,12633.271,38.094162,56.81067,-46.717743,4.3138695,3.956197,2.9811296,2.1108294,3.1238048,2,Electric Pole
-16007.333,-115402.8,12633.271,38.094162,2.3148499,0.22079468,-0.93870354,0.8935013,0.6162039,1.1564114,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,96.89688,105.78316,-17.282263,2.6564248,2.409602,15.1009,1.968574,0,Antenna
12195.098,-105768.484,18592.508,175.49187,124.68082,7.7951508,-6.137009,0.41487077,0.24194041,0.54865056,3.1238048,2,Electric Pole
12195.098,-105768.484,18592.508,175.49187,121.73361,-36.753456,24.486345,3.4521039,3.2557216,21.75627,2.8716562,0,Antenna
12195.098,-105768.484,18592.508,175.49187,142.81436,-0.9966583,45.248425,12.417652,11.177094,51.033764,2.567382,3,Wind Turbine
12195.098,-105768.484,18592.508,175.49187,143.34854,0.66703796,47.526382,14.408644,13.538199,62.525074,2.1215568,0,Antenna
12195.098,-105768.484,18592.508,175.49187,122.191376,-36.33876,25.259,2.3318703,2.3885047,17.499514,0.12862724,0,Antenna
12195.098,-105768.484,18592.508,175.49187,144.77863,0.8196564,46.866062,4.7785845,6.4897213,28.960386,2.2247152,0,Antenna
12195.098,-105768.484,18592.508,175.49187,83.009125,-32.543,-11.432669,3.8808384,3.700781,0.2756946,3.1238048,1,Cable
12195.098,-105768.484,18592.508,175.49187,81.179504,-32.420685,-11.153095,4.4254665,3.7273653,0.30408853,3.1238048,1,Cable
12195.098,-105768.484,18592.508,175.49187,96.91966,106.22586,-16.885822,2.8749492,2.9142945,16.357634,1.6512408,0,Antenna
12195.098,-105768.484,18592.508,175.49187,122.414795,-35.886322,25.035295,2.3888545,2.177383,18.201614,0.58857757,0,Antenna
12195.098,-105768.484,18592.508,175.49187,66.34073,17.523712,-2.9863935,1.9946413,2.2201564,9.080202,3.1238048,0,Antenna
12195.098,-105768.484,18592.508,175.49187,122.91675,-43.046593,-7.8846955,5.130731,5.219776,1.3790419,3.1238048,2,Electric Pole
12195.098,-105768.484,18592.508,175.49187,144.64566,-0.4404602,46.136795,6.4594436,6.1928368,41.219597,-3.1100767,0,Antenna
