ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-110165.64,-24621.9,10000.0,139.79489,60.73152,44.93106,33.991917,14.243445,19.126907,1.1119112,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.48146,34.941177,26.806992,6.2066064,7.738135,0.76635665,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.55986,28.867676,21.10984,18.63555,27.635136,2.6023643,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,41.500854,26.917923,20.720263,26.08758,36.64311,2.9993377,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.902374,-42.904243,30.361414,10.500183,15.058361,0.7048333,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,42.62619,32.974228,26.331396,6.3901873,7.503159,1.0524536,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.70453,-47.231796,39.99563,6.0271597,7.0309644,0.40195364,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.184692,6.9932404,22.434011,35.08589,45.432022,3.8358889,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,60.8909,37.00064,25.264181,22.54941,29.022802,2.7537296,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,58.18541,-14.924698,22.74357,19.324768,22.653585,1.6384939,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,59.702835,26.99968,26.724585,25.396837,34.244347,3.183754,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,40.89833,7.535446,21.223717,25.601032,43.20262,1.1387725,-1.7341061,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.446564,-31.11982,30.453793,19.224432,26.244272,1.241122,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,61.118378,53.127487,22.9402,12.387304,17.667385,1.7736335,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,56.881912,-45.022293,34.914726,8.051558,11.831332,0.49721467,3.1238048,1,Cable
-146891.4,-67180.484,12269.374,44.684525,120.79245,27.440964,1.5749917,5.8570504,5.524065,19.345186,3.1238048,0,Antenna
16315.437,38156.293,10000.0,-106.73429,123.67285,-32.675728,25.989817,11.033303,12.693433,52.251953,-2.4323745,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,123.41159,-31.746262,26.431776,10.049688,13.2304945,32.498253,2.0982623,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,139.1777,-1.188858,10.579678,3.9692473,3.5785434,0.7796277,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,129.0289,-40.843384,3.6578414,5.386982,4.941516,0.31617635,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,143.56708,-20.878265,10.939417,5.0647,4.76254,0.36926404,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,144.32965,-20.473602,11.03446,5.405324,4.5009594,0.43489042,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,131.32422,-42.441116,3.7783287,5.952035,5.469403,0.34704903,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,144.99084,-19.47847,12.33021,6.035113,6.4415946,0.42013368,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,140.76352,0.6563873,14.381199,4.6934733,5.4591527,0.7035786,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,130.66833,-41.723885,2.9920802,4.3752737,5.309268,0.32142535,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,133.33035,-16.691254,25.17179,9.683484,10.352947,0.4027324,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,130.61655,-12.590439,18.62756,7.870455,8.776269,0.37864494,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,137.63382,-3.095932,7.684385,5.8502913,5.2632923,0.60676557,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,128.60986,-22.563698,25.382395,7.305519,7.782089,0.28672844,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,137.29327,-21.267853,25.456797,6.577272,7.0444913,0.28919667,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,124.75882,-18.744003,3.144654,12.914967,11.949445,0.35308594,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,147.15451,8.979584,17.692158,4.455729,3.6048965,0.9659706,-3.0234647,1,Cable
16315.437,38156.293,10000.0,-106.73429,129.5998,-21.148804,25.924171,8.087419,9.0490465,0.30750942,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,133.15332,-9.430725,16.432257,7.231057,8.210517,0.42491463,3.1238048,1,Cable
-26097.025,-140716.0,20028.51,52.453907,132.70078,3.541092,67.409874,23.304003,22.245237,94.71834,-0.7925853,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.47162,3.3893585,67.57099,27.241001,25.621609,111.26371,-3.0571046,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,123.23505,-5.172638,-1.6243021,5.3689747,5.674132,13.4596195,-1.3031359,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,135.18414,23.120453,-3.987833,2.4456117,2.84053,5.744361,-1.9032946,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,134.8587,21.13533,7.5533423,2.5490873,3.2067034,5.2515492,2.538134,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,129.54745,3.315033,58.752346,10.039788,12.007882,48.797012,-3.125091,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.4437,16.69371,23.450447,1.2952454,1.7428836,4.6928654,-2.2539997,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,128.7846,8.517288,45.91973,1.1363683,2.432696,5.2489324,1.2136446,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.64035,19.278198,12.873856,2.6645153,3.2471745,6.0622187,-2.341394,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,128.86407,6.9591827,52.235924,1.8407966,2.986375,9.923656,1.5581777,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,116.94849,-2.634842,8.986298,1.1784443,1.6745254,9.286097,-3.086654,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,128.91776,-1.3097992,19.359718,1.0164263,2.5304706,6.5004883,0.7877313,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.41809,1.2933502,56.609295,8.092661,9.785488,42.767464,2.7078087,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,121.1803,-1.0390472,8.721722,2.136067,3.1496,8.633991,0.7075153,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,127.44278,-1.2227936,15.170809,0.50124377,1.2922865,3.3844466,-0.14025274,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,133.48737,11.01828,42.52475,0.78539395,1.5165348,2.6880844,3.1238048,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,132.76678,1.6521149,70.87892,17.110933,26.67838,113.798294,-1.1765575,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.4483,15.540009,24.592133,0.8882842,1.1688491,3.705348,-2.0196233,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,117.13086,-1.8244781,9.962101,2.2654033,2.6027777,14.824414,2.6947806,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,135.35242,24.5195,-8.665634,2.626311,2.7290504,7.4885473,1.4822384,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.14026,11.10553,40.925797,1.5404633,2.7960117,5.038925,3.1238048,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,126.930695,1.2911377,46.9157,1.914795,3.142487,8.5886965,0.7062716,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,115.18057,-2.7661285,5.733291,1.818332,1.9937254,16.286673,2.9319835,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,124.31006,-6.7418213,-1.9715657,5.219463,5.6382184,12.527786,-1.917778,0,Antenna
-88149.36,39460.418,10000.0,83.29913,36.266663,0.33470154,-9.8140335,5.1910076,5.861184,15.231258,3.1238048,0,Antenna
-88149.36,39460.418,10000.0,83.29913,148.72641,-78.80138,11.701324,5.346542,6.1744294,32.18944,-2.9722984,0,Antenna
-88149.36,39460.418,10000.0,83.29913,128.84592,-98.282486,-9.038063,0.7169728,0.7456143,6.44412,1.4807413,0,Antenna
-88149.36,39460.418,10000.0,83.29913,147.82321,-78.90062,11.611765,6.355839,6.981411,30.58798,-2.948377,0,Antenna
