ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-110165.64,-24621.9,10000.0,139.79489,61.102478,53.118637,22.918943,11.577978,16.105932,1.7551111,3.1238048,1,Cable
-110165.64,-24621.9,10000.0,139.79489,57.468796,-31.122261,30.45134,19.521942,27.071333,1.4600054,3.1238048,1,Cable
-146891.4,-67180.484,12269.374,44.684525,121.431,-58.45027,-5.5640955,2.1503615,1.8701315,5.1841984,3.1238048,0,Antenna
-146891.4,-67180.484,12269.374,44.684525,108.72302,15.429459,2.2066154,1.4357561,0.8574068,2.5211122,3.1238048,0,Antenna
16315.437,38156.293,10000.0,-106.73429,123.7189,-32.650284,26.254274,10.758131,12.893833,49.45291,-2.732508,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,123.40546,-31.774765,26.365322,9.4660225,12.651168,36.331432,2.1370554,2,Electric Pole
16315.437,38156.293,10000.0,-106.73429,139.31406,-1.1778412,11.422998,3.442523,3.5563438,0.7522063,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,136.54477,-4.8761444,13.0810375,6.1993017,6.1841063,0.37949148,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,137.50735,-3.24794,9.784588,4.595954,4.6294575,0.54030716,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,140.72244,0.62312317,13.812761,3.7478375,4.0952106,0.6685906,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,143.51837,-20.819183,16.081215,4.903766,4.9986615,0.38989577,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,128.83463,-40.679665,4.277032,4.344262,3.227272,0.3088552,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,145.18799,-19.323502,17.82432,5.2481985,5.6545215,0.4783903,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,135.09799,-6.9273224,7.6360583,7.692931,8.765044,0.40376672,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,131.46063,-42.59433,4.9826612,4.4997735,4.0558043,0.32907674,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,132.57208,-9.01265,-0.6117798,6.1691437,5.822486,0.42714274,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,144.18726,-20.393341,16.383942,5.5298915,4.985024,0.45501712,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,138.21536,-2.3019257,8.822351,4.4483585,4.565745,0.5711607,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,131.41446,-10.9483185,2.4536471,5.8654294,5.3514833,0.38121,3.1238048,1,Cable
16315.437,38156.293,10000.0,-106.73429,124.86194,-18.587158,1.4667767,11.787883,12.179329,0.47096527,3.1238048,1,Cable
-26097.025,-140716.0,20028.51,52.453907,132.71548,3.608017,67.315575,22.876022,21.805752,92.2058,-0.98810583,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,131.46906,3.4000244,67.68014,26.768478,25.248205,107.9197,-3.0628953,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,132.92047,4.452759,66.634705,21.13983,19.951988,101.30115,1.2705212,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,123.2543,-5.0612183,-1.24011,5.7606525,5.828458,14.411561,-1.1933393,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.40298,16.697342,23.801785,1.4203147,1.9895709,4.550227,-1.986176,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,134.63623,19.189499,11.789021,2.3029468,3.0363553,5.313897,-1.8429906,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,128.86288,6.9626617,51.322826,1.8019748,2.8450015,9.37733,1.6260993,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.55685,3.326889,58.933956,9.121728,11.36888,45.768005,-3.1174192,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,135.38486,24.734177,-8.721296,2.470173,2.3930314,7.5586023,1.52465,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,135.11298,23.241196,-5.484967,2.1761477,2.569596,4.953503,-1.8084787,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,134.41919,15.482147,24.796219,0.93502814,1.1799848,2.8620255,-1.900285,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,128.83478,8.540253,45.448936,1.2657397,2.4596176,4.856897,1.2372795,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,134.79785,20.867447,6.9403415,2.151562,2.966142,4.197856,2.5666676,3,Wind Turbine
-26097.025,-140716.0,20028.51,52.453907,116.95166,-2.5647736,8.967415,1.6648188,2.364479,10.405205,-3.0150256,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.4147,1.2632141,56.061546,8.279472,10.119342,40.81693,2.3688853,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,117.22992,-1.847168,9.905367,2.9634078,3.314602,16.100094,2.7090278,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,129.41904,4.5982513,54.17877,5.395387,6.682481,30.403345,2.7068958,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,132.79092,1.626358,70.77762,14.852058,24.455544,99.96672,-1.2440453,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,128.91064,-1.3533478,17.667603,1.1052839,2.8235936,5.6801233,0.7211134,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,124.130005,-5.3685455,-1.0503902,8.675029,8.183322,22.096262,-1.9919555,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,121.171936,-1.1473083,9.62154,2.4300537,3.2120402,7.607755,0.97904056,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,126.91626,1.3226166,46.807228,1.9667132,3.226304,7.297216,0.93659043,0,Antenna
-26097.025,-140716.0,20028.51,52.453907,127.4306,-1.3173523,12.806372,0.5384738,1.3869449,2.8385477,-0.019555092,0,Antenna
-88149.36,39460.418,10000.0,83.29913,36.32399,0.32221985,-9.619122,5.4097824,6.073077,15.803271,3.1238048,0,Antenna
-88149.36,39460.418,10000.0,83.29913,148.7826,-78.92236,11.412712,5.429448,6.312026,32.108875,-3.0316145,0,Antenna
-88149.36,39460.418,10000.0,83.29913,128.74805,-98.400795,-8.846342,0.6956771,0.75950027,6.880197,1.5780207,0,Antenna
